936438,0.33118200000000003,0.013271999999999999,0.03125,0.24218800000000001,0.5566409999999999,15,4.550274,0.009214,0.329813,0.00683,0.197828,0.008668,0.147392,0.010661,0.104966,0.012882,0.082492,0.010461,0.075175,0.010033,0.054849,0.004646,0.054995,0.009501,0.048327999999999996,0.006511,667.5292969999999,7302.5631,689.0625,5340.2454,12273.93405,10.939689,1.032258,8.000017,18.387109,0.060391,3
234604,0.356335,0.010112999999999999,0.083984,0.265625,0.6152340000000001,15,6.0701339999999995,0.012201,0.326185,0.017282,0.206967,0.010951,0.1388,0.016122,0.09836,0.018308,0.091016,0.017968,0.075895,0.019285,0.08849,0.015971,0.076927,0.009312,0.06840399999999999,0.016832,667.5292969999999,7857.18675,1851.8472,5857.03125,13565.9097,11.77055,2.774181,8.774194,20.322568,0.061387,3
901247,0.360557,0.010995,0.085938,0.273438,0.6152340000000001,15,5.590746,0.021468,0.322642,0.013809,0.174073,0.016269,0.13576,0.015162,0.11862400000000001,0.02267,0.090906,0.009056999999999999,0.076157,0.013669,0.057272,0.016687999999999998,0.06095,0.011629,0.053224,0.018371000000000002,667.5292969999999,7950.28185,1894.9329,6029.3079,13565.9097,11.910012,2.838726,9.032275,20.322568,0.061470000000000004,3
266488,0.338158,0.011834,0.03125,0.240234,0.585938,15,5.172797,0.011887,0.302433,0.007723000000000001,0.18605,0.012145999999999999,0.147063,0.008809,0.11401900000000001,0.010909,0.078114,0.009295999999999999,0.053667999999999993,0.011845999999999999,0.030452,0.009885,0.057765,0.006523,0.050362,0.01137,667.5292969999999,7456.3839,689.0625,5297.1597,12919.9329,11.170122000000001,1.032258,7.935471000000001,19.354855,0.061215,3
332284,0.374609,0.010209999999999999,0.087891,0.308594,0.632812,15,6.171468,0.029233999999999996,0.293151,0.021674000000000002,0.213144,0.020224000000000002,0.144906,0.02671,0.10057,0.027438,0.099231,0.024766,0.074212,0.016706,0.078581,0.016361,0.06572599999999999,0.015046,0.057512,0.014596000000000001,667.5292969999999,8260.12845,1937.99655,6804.4977,13953.5046,12.374181,2.903238,10.193557,20.903209,0.063011,3
894803,0.364181,0.011899,0.085938,0.287109,0.6152340000000001,15,5.289326,0.026626,0.282111,0.021639,0.194891,0.030297,0.144309,0.024008,0.097514,0.019846000000000003,0.095118,0.016921000000000002,0.095652,0.018809,0.069745,0.011155,0.063715,0.022675,0.054590999999999994,0.019613,667.5292969999999,8030.19105,1894.9329,6330.75345,13565.9097,12.029721,2.838726,9.483858999999999,20.322568,0.062938,3
519720,0.338339,0.012922999999999999,0.033202999999999996,0.230469,0.5839840000000001,15,4.816468,0.012816999999999999,0.267304,0.0151,0.19597699999999998,0.007514,0.132024,0.014907,0.10134299999999999,0.006305,0.09343,0.012576,0.086851,0.007031999999999999,0.070648,0.0056159999999999995,0.051522000000000005,0.011439,0.049826,0.005236,667.5292969999999,7460.37495,732.12615,5081.84145,12876.8472,11.176101,1.09677,7.612911,19.29031,0.06224299999999999,3
579933,0.323903,0.013381,0.03125,0.208984,0.564453,15,4.639639,0.010165,0.264079,0.006954999999999999,0.211247,0.007520999999999999,0.124806,0.008296,0.11459000000000001,0.013371000000000001,0.09087200000000001,0.012518000000000001,0.054237,0.012731000000000001,0.024432,0.012499,0.013093,0.020187,0.006853,0.019584,667.5292969999999,7142.06115,689.0625,4608.0972,12446.18865,10.699247,1.032258,6.903213,18.645157,0.062083000000000006,3
961739,0.355171,0.013987000000000001,0.080078,0.26757800000000004,0.6210939999999999,15,4.476156,0.014172,0.305775,0.012953999999999999,0.209148,0.013478,0.143582,0.016028999999999998,0.097227,0.026208,0.083274,0.012462,0.07083099999999999,0.016163,0.072702,0.023263,0.047031,0.016777,0.057504999999999994,0.018948,667.5292969999999,7831.52055,1765.7199,5900.0949,13695.1227,11.7321,2.6451569999999998,8.838706,20.516137,0.06260800000000001,3
931900,0.357579,0.011396,0.085938,0.271484,0.6210939999999999,15,5.593748000000001,0.023818000000000002,0.242853,0.038664,0.209564,0.029769999999999998,0.109912,0.026598,0.069569,0.020926,0.010393000000000001,0.025026,0.076869,0.018806,0.069273,0.018661,0.043961,0.022168,0.062202,0.019282,667.5292969999999,7884.61695,1894.9329,5986.2222,13695.1227,11.811641999999999,2.838726,8.96773,20.516137,0.063746,3
738151,0.34926599999999997,0.010947,0.060547000000000004,0.26757800000000004,0.5996090000000001,15,5.868407,0.021238,0.348935,0.033010000000000005,0.19469,0.016983,0.144521,0.034806000000000004,0.11835999999999999,0.029606,0.105467,0.023879,0.074259,0.020616,0.06550299999999999,0.02247,0.057076,0.024336,0.059676,0.027623,667.5292969999999,7701.3153,1335.06135,5900.0949,13221.37845,11.537044999999999,2.000004,8.838706,19.806439,0.06424099999999999,3
901548,0.364199,0.013829,0.085938,0.28320300000000004,0.626953,15,4.760363,0.014157,0.366315,0.015533000000000002,0.14552400000000001,0.016038,0.136732,0.016709,0.119004,0.021503,0.08542000000000001,0.013643,0.0728,0.025473,0.07155800000000001,0.013918999999999999,0.04191,0.028562,0.00825,0.023959,667.5292969999999,8030.58795,1894.9329,6244.62615,13824.31365,12.030315,2.838726,9.354835000000001,20.709673000000002,0.065831,3
462669,0.344911,0.011294,0.050781,0.26757800000000004,0.5878909999999999,15,5.857476,0.012213,0.16849,0.023196,0.21530300000000002,0.017936,0.11496500000000001,0.01158,0.11593699999999998,0.013975999999999999,0.04276,0.013314,0.079703,0.015265,0.070506,0.014521000000000001,0.057573,0.016922,0.02145,0.012646,667.5292969999999,7605.28755,1119.72105,5900.0949,12962.99655,11.393189,1.677411,8.838706,19.419367,0.06615399999999999,3
673412,0.335489,0.013568,0.033202999999999996,0.222656,0.585938,15,4.94829,0.021327000000000002,0.36711900000000003,0.013969,0.222158,0.014162000000000001,0.150334,0.011777,0.1144,0.013687000000000001,0.086951,0.014211000000000001,0.07759400000000001,0.016235,0.076951,0.005938000000000001,0.064887,0.013341,0.055926,0.015488,667.5292969999999,7397.53245,732.12615,4909.5648,12919.9329,11.081959,1.09677,7.354830000000001,19.354855,0.067138,3
523284,0.362871,0.010023,0.078125,0.275391,0.6210939999999999,15,6.79842,0.026895,0.342192,0.020749,0.219365,0.023733,0.084538,0.015588999999999999,0.08576900000000001,0.014759,0.10581700000000001,0.023468,0.071594,0.018539,0.067175,0.022442,0.06506100000000001,0.017887,0.059609,0.012509000000000001,667.5292969999999,8001.30555,1722.65625,6072.37155,13695.1227,11.986449,2.580645,9.096786999999999,20.516137,0.068141,3
666716,0.374177,0.011179000000000001,0.087891,0.304688,0.642578,15,6.151159,0.026979000000000003,0.355063,0.037897,0.091861,0.016128,0.025324,0.021695,0.024494,0.02041,0.032595,0.031002,0.028960000000000003,0.030552999999999997,0.025164,0.066076,0.019161,0.067712,0.020914,0.023737,667.5292969999999,8250.60285,1937.99655,6718.3704,14168.8449,12.359911,2.903238,10.064533,21.225801999999998,0.06876399999999999,3
410834,0.347549,0.013203,0.033202999999999996,0.265625,0.5976560000000001,15,5.289662,0.007929,0.34777399999999997,0.0158,0.211936,0.014847999999999998,0.154024,0.012642,0.120673,0.014309,0.100948,0.013848,0.092828,0.012731999999999999,0.08113300000000001,0.010944,0.060778,0.024428000000000002,0.030648,0.021037,667.5292969999999,7663.45545,732.12615,5857.03125,13178.3148,11.480328,1.09677,8.774194,19.741927,0.069839,3
185331,0.371696,0.011988,0.08984400000000001,0.3125,0.6347659999999999,15,5.9058720000000005,0.018958000000000003,0.330776,0.016111,0.196908,0.028814999999999997,0.139928,0.026777,0.127945,0.018149000000000002,0.046408,0.018798,0.093142,0.01995,0.073853,0.018165999999999998,0.06349400000000001,0.023888999999999997,0.053153,0.017641,667.5292969999999,8195.8968,1981.0602,6890.625,13996.5903,12.277958,2.96775,10.322581,20.967754,0.0708,3
911574,0.322604,0.011373999999999999,0.03125,0.212891,0.5625,16,6.208596,0.009082999999999999,0.331936,0.018278,0.040691000000000005,0.005588,0.026753,0.020954,0.037848,0.009512,0.106794,0.01094,0.087622,0.010902,0.073994,0.018353,0.077042,0.011362,0.07119400000000001,0.009332,710.5957030000001,7113.4182,689.0625,4694.24655,12403.125,10.0105,0.9696969999999999,6.606072,17.454545,0.070617,3
907733,0.362227,0.012387,0.08203099999999999,0.275391,0.6347659999999999,16,5.840507,0.017322999999999998,0.364454,0.016616,0.212302,0.024781,0.177178,0.011009,0.109498,0.016529,0.042069,0.018047,0.08648,0.018462,0.086732,0.031164999999999998,0.035183,0.023812,0.080868,0.017568,710.5957030000001,7987.10535,1808.78355,6072.37155,13996.5903,11.240014,2.5454470000000002,8.545466000000001,19.696981,0.07234600000000001,3
204500,0.298955,0.014388,0.03125,0.162109,0.515625,16,4.894691000000001,0.007670000000000001,0.340553,0.010793,0.208905,0.008654,0.150194,0.010754000000000001,0.119279,0.007225,0.106303,0.011072,0.087008,0.006368,0.08268099999999999,0.007181,0.079235,0.004425,0.066954,0.008992,710.5957030000001,6591.95775,689.0625,3574.50345,11369.53125,9.276664,0.9696969999999999,5.030291,16.0,0.070425,3
571221,0.33209,0.010094,0.033202999999999996,0.230469,0.5722659999999999,16,6.99746,0.021272,0.348851,0.009307,0.21381399999999998,0.011959000000000001,0.162481,0.014702000000000002,0.134631,0.013099000000000001,0.025716000000000003,0.017731999999999998,0.085852,0.008005,0.089456,0.0077670000000000005,0.069646,0.014240000000000001,0.07066,0.0148,710.5957030000001,7322.5845,732.12615,5081.84145,12618.4653,10.304853,1.030299,7.151522999999999,17.757587,0.070632,3
453556,0.34963299999999997,0.011395,0.044922000000000004,0.271484,0.6191409999999999,16,6.190034,0.020378,0.328499,0.018007,0.22672199999999998,0.019641,0.149848,0.008443,0.11311700000000001,0.012256,0.098118,0.010604,0.024203,0.01035,0.071699,0.011216,0.069353,0.013080000000000001,0.044482,0.011643,710.5957030000001,7709.40765,990.5301,5986.2222,13652.05905,10.849217999999999,1.393943,8.424230999999999,19.212132999999998,0.070535,3
880844,0.332466,0.014247999999999999,0.033202999999999996,0.22656199999999999,0.5722659999999999,16,4.932353,0.011483,0.346503,0.022053,0.20501799999999998,0.013529,0.156291,0.015971,0.117854,0.022165999999999998,0.100018,0.016040000000000002,0.091204,0.01675,0.08781599999999999,0.017322,0.07111,0.01385,0.057112,0.009796,710.5957030000001,7330.8753,732.12615,4995.6921,12618.4653,10.316521,1.030299,7.0302880000000005,17.757587,0.070276,3
983858,0.346462,0.012879,0.044922000000000004,0.26757800000000004,0.585938,16,5.339142,0.014421000000000002,0.107771,0.0155,0.082367,0.019739,0.065848,0.015788,0.13233599999999998,0.010454000000000001,0.105646,0.013636,0.074316,0.012536,0.046296,0.013364,0.057086000000000005,0.014266,0.065565,0.009621,710.5957030000001,7639.4871,990.5301,5900.0949,12919.9329,10.750821,1.393943,8.303026,18.181834,0.068763,3
977562,0.38454,0.009833,0.08984400000000001,0.333984,0.6445310000000001,16,6.985142999999999,0.023163,0.35685700000000004,0.028437,0.219808,0.025894,0.154539,0.027458999999999997,0.110659,0.018448,0.099175,0.028807,0.085226,0.027045999999999997,0.057865,0.028939,0.043985,0.023673,0.069991,0.022716,710.5957030000001,8479.107,1981.0602,7364.3472,14211.90855,11.932393,2.787887,10.363625,19.999992000000002,0.068685,3
284023,0.35416,0.013966,0.07421900000000001,0.275391,0.601562,16,4.920558,0.017532,0.36070100000000005,0.021172999999999997,0.229027,0.023953,0.158594,0.022718000000000002,0.13253,0.019008,0.09015,0.013433,0.070034,0.010186,0.068391,0.028731,0.082104,0.019888999999999997,0.045648,0.012907,710.5957030000001,7809.228,1636.52895,6072.37155,13264.4421,10.989692,2.303038,8.545466000000001,18.666651,0.068721,3
611847,0.348077,0.009712,0.041016000000000004,0.259766,0.611328,16,6.945602,0.012697,0.36135900000000004,0.013897999999999999,0.223766,0.013696999999999999,0.11670699999999999,0.015218,0.013175999999999998,0.012294,0.011807999999999999,0.016697,0.011912,0.076735,0.013578999999999999,0.06768500000000001,0.011606,0.052662,0.019649,0.056301,710.5957030000001,7675.09785,904.4028,5727.8403,13479.7824,10.800935,1.2727389999999998,8.060618,18.969693,0.06745599999999999,3
488610,0.359642,0.014349,0.087891,0.275391,0.601562,16,4.689464,0.015471,0.34642,0.018955,0.212902,0.029613999999999998,0.15464,0.01963,0.100476,0.027058,0.08276,0.033591,0.069868,0.017102000000000003,0.036794,0.017473,0.054764,0.025093,0.06229,0.018941,710.5957030000001,7930.1061,1937.99655,6072.37155,13264.4421,11.1598,2.727284,8.545466000000001,18.666651,0.067289,3
688045,0.37388899999999997,0.013559,0.08984400000000001,0.292969,0.6367189999999999,16,4.8899989999999995,0.019344999999999998,0.359078,0.021638,0.20956100000000003,0.020993,0.125639,0.018430000000000002,0.116979,0.016215,0.09982,0.017751,0.0878,0.015599000000000002,0.069771,0.021051,0.040077999999999996,0.016465,0.074768,0.025795,710.5957030000001,8244.25245,1981.0602,6459.96645,14039.65395,11.601889,2.787887,9.090917,19.757584,0.066304,3
196262,0.335791,0.010533,0.033202999999999996,0.240234,0.5742189999999999,16,6.137830999999999,0.005567,0.365888,0.010367,0.19312100000000001,0.009293000000000001,0.139482,0.009918999999999999,0.11949100000000001,0.011404000000000001,0.086672,0.011251,0.07280700000000001,0.012532999999999999,0.041455,0.018739,0.020138,0.031904,0.012564,0.0277,710.5957030000001,7404.19155,732.12615,5297.1597,12661.52895,10.419696,1.030299,7.454534,17.818189999999998,0.06465,3
524959,0.354194,0.013847,0.054688,0.273438,0.609375,16,4.732473000000001,0.019649,0.356871,0.021731999999999998,0.191613,0.018684,0.139026,0.008263,0.121473,0.011755,0.08580399999999999,0.009446,0.097342,0.020804,0.074002,0.018442,0.05391699999999999,0.011012000000000001,0.052123,0.013805000000000001,710.5957030000001,7809.9777,1205.8704,6029.3079,13436.71875,10.990747,1.6969849999999997,8.484864,18.909091,0.06553099999999999,3
641687,0.36267,0.010690999999999999,0.083984,0.277344,0.6191409999999999,16,6.058843,0.037358999999999996,0.2074,0.01891,0.176009,0.014740999999999999,0.0517,0.038213,0.079813,0.017868000000000002,0.095675,0.033208999999999995,0.049186,0.011851,0.073451,0.022327,0.047264999999999995,0.028439999999999997,0.05469299999999999,0.036704,710.5957030000001,7996.8735,1851.8472,6115.4352,13652.05905,11.25376,2.606049,8.606067999999999,19.212132999999998,0.064775,3
973239,0.33966799999999997,0.014341,0.033202999999999996,0.25,0.580078,16,4.468595,0.013115,0.20215,0.011949,0.038354,0.013884,0.067302,0.021601,0.082008,0.018527000000000002,0.031892000000000004,0.017100999999999998,0.049658999999999995,0.012128,0.062270000000000006,0.023433000000000002,0.024439,0.023411,0.032925,0.00866,710.5957030000001,7489.6794,732.12615,5512.5,12790.7199,10.540001,1.030299,7.757575999999999,17.999996,0.064084,3
958052,0.382502,0.011522,0.091797,0.328125,0.640625,16,5.561797,0.021513,0.320888,0.018893,0.215442,0.025768,0.149729,0.021085,0.11868900000000002,0.022408,0.092276,0.027214,0.07572899999999999,0.017141,0.059088999999999996,0.027514,0.08207,0.044506,0.056152,0.023119999999999998,710.5957030000001,8434.1691,2024.12385,7235.15625,14125.78125,11.869153,2.848489,10.181818,19.878788,0.064083,3
706103,0.35466,0.010806999999999999,0.0625,0.275391,0.6152340000000001,16,5.702425,0.013184,0.282692,0.019274,0.211765,0.008001000000000001,0.146301,0.009899,0.088011,0.01794,0.09375900000000001,0.010909,0.07128,0.013394999999999999,0.053466,0.015203,0.068195,0.012768,0.053489,0.012545,710.5957030000001,7820.253000000001,1378.125,6072.37155,13565.9097,11.005207,1.9393939999999998,8.545466000000001,19.090897000000002,0.061626,3
580458,0.34770100000000004,0.013250999999999999,0.039062,0.25,0.6035159999999999,16,4.62509,0.015004,0.303165,0.011646,0.181697,0.011836,0.15112,0.011609,0.10893,0.007298000000000001,0.07993099999999999,0.013034,0.077905,0.013602000000000001,0.06982999999999999,0.014125,0.051001,0.00808,0.060949,0.012866999999999998,710.5957030000001,7666.80705,861.3171,5512.5,13307.5278,10.789267,1.212106,7.757575999999999,18.727284,0.061287,3
906159,0.357505,0.011134999999999999,0.072266,0.27929699999999996,0.6054689999999999,16,5.485644000000001,0.0118,0.317942,0.012643999999999999,0.166687,0.020599,0.103295,0.01841,0.11132,0.011811,0.088906,0.013615,0.068285,0.014312,0.061279999999999994,0.013378999999999999,0.055723,0.01949,0.059227999999999996,0.015656,710.5957030000001,7882.98525,1593.4653,6158.49885,13350.59145,11.093488,2.242436,8.666671000000001,18.787886999999998,0.061083000000000005,3
658852,0.36359400000000003,0.013487,0.091797,0.291016,0.6035159999999999,16,4.5604,0.018515,0.328969,0.017097,0.18753699999999998,0.023313,0.127053,0.018588,0.103225,0.030969999999999998,0.09574099999999999,0.011373999999999999,0.087979,0.017111,0.05441,0.018213999999999998,0.054842999999999996,0.024188,0.050953,0.015054,710.5957030000001,8017.2477,2024.12385,6416.9028,13307.5278,11.282432,2.848489,9.030315,18.727284,0.06150599999999999,3
545002,0.370764,0.014362999999999999,0.091797,0.28125,0.632812,16,4.294924,0.019117,0.329708,0.031881,0.178553,0.012618,0.131412,0.020182,0.11214,0.015307,0.095188,0.026052999999999996,0.07678,0.01526,0.05476,0.013356999999999999,0.039054000000000005,0.022742,0.029991000000000004,0.018338999999999998,710.5957030000001,8175.3462,2024.12385,6201.5625,13953.5046,11.504919000000001,2.848489,8.727273,19.636348,0.061688,3
827106,0.353941,0.011887,0.091797,0.27929699999999996,0.5976560000000001,16,5.170738,0.008625,0.340079,0.022239,0.18121900000000002,0.018227,0.131321,0.010237999999999999,0.10516199999999999,0.017824,0.095488,0.016246,0.073099,0.017337,0.069391,0.010347,0.052985000000000004,0.011634,0.059262,0.019194,710.5957030000001,7804.39905,2024.12385,6158.49885,13178.3148,10.982896,2.848489,8.666671000000001,18.545447,0.061465,3
376043,0.363978,0.014294999999999999,0.068359,0.28125,0.6308590000000001,16,4.256225,0.011854,0.332879,0.014556,0.19453900000000002,0.012963999999999998,0.14748699999999998,0.01488,0.110632,0.017063,0.077902,0.014931,0.059889,0.015676,0.065631,0.01491,0.031262,0.012956,0.042903,0.016203,710.5957030000001,8025.7149,1507.31595,6201.5625,13910.44095,11.294348,2.1212,8.727273,19.575746,0.060842999999999994,3
570861,0.341402,0.0141,0.033202999999999996,0.228516,0.591797,16,4.309508999999999,0.010998,0.34016199999999996,0.009856,0.206529,0.012911,0.137904,0.009770000000000001,0.117434,0.011386,0.09062,0.00958,0.06675,0.008054,0.058334000000000004,0.015513999999999998,0.055101,0.009209,0.04328,0.006675,710.5957030000001,7527.9141,732.12615,5038.7778,13049.12385,10.593808000000001,1.030299,7.090921000000001,18.36364,0.060764,3
598910,0.36293000000000003,0.012956,0.091797,0.28125,0.601562,16,4.733795,0.017184,0.32359699999999997,0.02462,0.21407199999999998,0.017468,0.146061,0.019413,0.129644,0.016081,0.09621,0.019413,0.089866,0.016464,0.066699,0.016275,0.071087,0.018650999999999997,0.06767000000000001,0.020005000000000002,710.5957030000001,8002.6065,2024.12385,6201.5625,13264.4421,11.261828,2.848489,8.727273,18.666651,0.061331,3
566668,0.371221,0.010554000000000001,0.091797,0.291016,0.6308590000000001,16,5.797068,0.018104,0.320659,0.019165,0.184666,0.0144,0.15143099999999998,0.015693000000000002,0.117251,0.020006,0.07175,0.018614,0.072892,0.014672,0.072504,0.023941999999999998,0.060347000000000005,0.015142,0.04673,0.026249,710.5957030000001,8185.42305,2024.12385,6416.9028,13910.44095,11.5191,2.848489,9.030315,19.575746,0.06118200000000001,3
274321,0.348117,0.012565,0.050781,0.265625,0.59375,16,4.829331,0.016159,0.3339,0.022239,0.199215,0.01175,0.126992,0.012584999999999999,0.102401,0.02179,0.067326,0.011837,0.075396,0.017313,0.058599,0.008962999999999999,0.056865,0.015821,0.054662999999999996,0.010860999999999999,710.5957030000001,7675.97985,1119.72105,5857.03125,13092.1875,10.802176,1.57575,8.242424,18.424242,0.06068099999999999,3
388960,0.366678,0.012036,0.087891,0.28320300000000004,0.6367189999999999,16,5.070787999999999,0.011384,0.317294,0.014391,0.178015,0.010872,0.12784,0.013037,0.11102999999999999,0.013002000000000001,0.093003,0.01107,0.090361,0.020714,0.07125,0.018336,0.068699,0.014883,0.030545999999999997,0.020821,710.5957030000001,8085.2499,1937.99655,6244.62615,14039.65395,11.378129,2.727284,8.787875,19.757584,0.061032,3
337278,0.377608,0.01273,0.091797,0.29882800000000004,0.6523439999999999,16,4.808224,0.011708,0.322117,0.030499000000000002,0.178553,0.014991999999999998,0.116123,0.01078,0.082865,0.017781,0.06858,0.01656,0.07381599999999999,0.021796,0.06294,0.012001000000000001,0.062137,0.017055,0.06333899999999999,0.015752000000000002,710.5957030000001,8326.2564,2024.12385,6589.1574,14384.1852,11.717291000000001,2.848489,9.272723,20.242432,0.061209000000000006,3
782473,0.36744899999999997,0.013268,0.08984400000000001,0.285156,0.6152340000000001,16,4.625796,0.021908,0.30686599999999997,0.016638999999999998,0.172556,0.017291,0.13434200000000002,0.031294,0.09950099999999999,0.019558000000000002,0.086549,0.017092,0.085129,0.022606,0.08040599999999999,0.008715,0.057326999999999996,0.016212999999999998,0.06516799999999999,0.009723,710.5957030000001,8102.25045,1981.0602,6287.6898,13565.9097,11.402054,2.787887,8.848477,19.090897000000002,0.061375,3
443675,0.350688,0.014203,0.050781,0.271484,0.5996090000000001,16,4.294795,0.012296,0.31477,0.016685,0.183031,0.017222,0.128139,0.020293000000000002,0.10960299999999999,0.012209999999999999,0.078337,0.015521,0.071848,0.018716999999999998,0.059079,0.016763,0.060427999999999996,0.014838999999999998,0.047805,0.020207,710.5957030000001,7732.6704,1119.72105,5986.2222,13221.37845,10.881955,1.57575,8.424230999999999,18.606049,0.060999,3
393980,0.362067,0.013265,0.072266,0.285156,0.623047,16,4.7788580000000005,0.021232,0.32656799999999997,0.021772,0.20344600000000002,0.023101,0.11789000000000001,0.024372,0.126023,0.026445999999999997,0.08567999999999999,0.019655000000000002,0.087506,0.01881,0.05586,0.027783999999999996,0.057437,0.030322,0.051597000000000004,0.020066,710.5957030000001,7983.57735,1593.4653,6287.6898,13738.18635,11.235049,2.242436,8.848477,19.333337,0.06339199999999999,3
292727,0.35052300000000003,0.013527,0.052734,0.28320300000000004,0.6035159999999999,16,4.701038,0.022813999999999997,0.339067,0.020166999999999997,0.20499299999999998,0.021437,0.13556400000000002,0.019961000000000003,0.110253,0.024991,0.098402,0.039310000000000005,0.073933,0.02178,0.06511900000000001,0.029164999999999996,0.051876,0.028573,0.06060599999999999,0.039775,710.5957030000001,7729.03215,1162.7847,6244.62615,13307.5278,10.876835,1.636352,8.787875,18.727284,0.063591,3
265431,0.339413,0.014387,0.033202999999999996,0.224609,0.578125,16,4.395508,0.01403,0.33653299999999997,0.026355,0.202954,0.025172999999999997,0.143034,0.028905,0.114516,0.01683,0.09983500000000001,0.026004000000000003,0.076833,0.024496,0.079809,0.023216999999999998,0.055524000000000004,0.024672,0.055251999999999996,0.023929,710.5957030000001,7484.05665,732.12615,4952.62845,12747.65625,10.532088,1.030299,6.969685000000001,17.939394,0.063238,3
278547,0.374638,0.010531,0.087891,0.29882800000000004,0.640625,16,6.112357,0.020849,0.344798,0.016381,0.19297899999999998,0.020452,0.14266900000000002,0.027255,0.10142799999999999,0.026399000000000002,0.11133,0.019517,0.07292,0.023655000000000002,0.059467,0.027072000000000002,0.062456,0.034706,0.063416,0.023649,710.5957030000001,8260.7679,1937.99655,6589.1574,14125.78125,11.625131,2.727284,9.272723,19.878788,0.06436900000000001,3
474228,0.378497,0.010099,0.09375,0.308594,0.632812,16,6.499204,0.018802000000000003,0.353401,0.026692,0.189114,0.013219,0.149807,0.024398,0.05782999999999999,0.019732,0.012862,0.041062,0.038573,0.02291,0.019341999999999998,0.020648,0.016995,0.047165,0.026354000000000002,0.027764999999999998,710.5957030000001,8345.85885,2067.1875,6804.4977,13953.5046,11.744877,2.909091,9.575764999999999,19.636348,0.065635,3
927412,0.348274,0.010573,0.050781,0.253906,0.591797,16,6.149343,0.017901,0.197517,0.024978999999999998,0.021437,0.019924,0.038888,0.02298,0.115749,0.014445,0.095881,0.018141,0.078958,0.012705,0.061174,0.022753,0.056248,0.028023000000000003,0.021849,0.025323,710.5957030000001,7679.4417,1119.72105,5598.6273,13049.12385,10.807048,1.57575,7.87878,18.36364,0.06501699999999999,3
401505,0.366113,0.013000999999999999,0.087891,0.292969,0.626953,16,4.987307,0.018413,0.342493,0.014852,0.159529,0.015321000000000001,0.059079999999999994,0.019705,0.018956999999999998,0.028277999999999998,0.030044,0.023949,0.014662999999999999,0.034956,0.019844,0.026787000000000002,0.017855000000000003,0.021984,0.022692,0.03537,710.5957030000001,8072.79165,1937.99655,6459.96645,13824.31365,11.360597,2.727284,9.090917,19.454542,0.06484,3
290252,0.354542,0.013600999999999999,0.068359,0.26367199999999996,0.607422,16,4.7842080000000005,0.016027,0.356543,0.010267,0.17613099999999998,0.014672999999999999,0.147674,0.013056,0.052148,0.017907,0.021988,0.026222000000000002,0.017228,0.020175,0.010334000000000001,0.019563,0.021098,0.016534,0.019285,0.024304,710.5957030000001,7817.6511,1507.31595,5813.9676,13393.6551,11.001546000000001,2.1212,8.181822,18.848489,0.06507,3
405578,0.34484000000000004,0.010119,0.035156,0.255859,0.595703,16,6.422773,0.010887,0.354543,0.008144,0.15015799999999999,0.00808,0.135347,0.007367,0.11751099999999999,0.012029999999999999,0.09059299999999999,0.011869,0.061575,0.012871,0.07977100000000001,0.008966,0.069771,0.008735,0.045968,0.010129,710.5957030000001,7603.722,775.1898,5641.69095,13135.25115,10.70049,1.0909010000000001,7.939382000000001,18.484845,0.064992,3
795865,0.359116,0.012144,0.056641,0.287109,0.611328,16,5.382421,0.019221000000000002,0.35885700000000004,0.01042,0.196022,0.010426000000000001,0.13652999999999998,0.012832,0.056919000000000004,0.021987,0.10394500000000001,0.020136,0.067366,0.00873,0.057635000000000006,0.022509,0.06312999999999999,0.013541999999999998,0.052699,0.013697999999999998,710.5957030000001,7918.5078,1248.93405,6330.75345,13479.7824,11.143478,1.7575869999999998,8.909079,18.969693,0.065364,3
124939,0.360708,0.010865999999999999,0.076172,0.287109,0.607422,16,6.075444999999999,0.013652000000000001,0.35170100000000004,0.017236,0.208078,0.014168,0.125677,0.019587,0.10809400000000001,0.028743,0.08694600000000001,0.017965000000000002,0.046781,0.015268,0.058263999999999996,0.018184,0.051562000000000004,0.018882,0.07347000000000001,0.018579,710.5957030000001,7953.6114,1679.5926,6330.75345,13393.6551,11.192879,2.36364,8.909079,18.848489,0.06601599999999999,3
114948,0.358034,0.010811,0.06640599999999999,0.277344,0.6132810000000001,16,6.27908,0.014931999999999999,0.10584600000000001,0.02506,0.22161399999999998,0.012652,0.093307,0.021242,0.025869999999999997,0.021324,0.019916999999999997,0.01188,0.07559400000000001,0.016815,0.078162,0.010693000000000001,0.046176,0.020947,0.06832300000000001,0.019252000000000002,710.5957030000001,7894.6497,1464.2523,6115.4352,13522.84605,11.109904,2.060598,8.606067999999999,19.030295000000002,0.067883,3
343971,0.370408,0.011770000000000001,0.09375,0.29492199999999996,0.6289060000000001,16,5.825876,0.011221,0.355244,0.021269999999999997,0.237871,0.014536000000000002,0.146445,0.01051,0.12088099999999999,0.024562,0.088775,0.020669999999999997,0.07004500000000001,0.020699000000000002,0.063496,0.025546,0.025401,0.025605000000000003,0.026601,0.023234,710.5957030000001,8167.4964,2067.1875,6503.0301,13867.3773,11.493872,2.909091,9.151519,19.515144,0.06857100000000001,3
