tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
147601,0.330353,0.01316,0.042969,0.222656,0.570312,13,4.873294,0.012052,0.211062,0.017481,0.188991,0.018187,0.150638,0.013021,0.112164,0.013441,0.093445,0.01211,0.07325,0.015044,0.064859,0.016267,0.056954,0.00923,0.057588,0.01153,581.396484,7284.28365,947.46645,4909.5648,12575.3796,12.528943,1.629639,8.444435,21.629611,0.064133,SqrOsc
688880,0.354405,0.014173,0.074219,0.273438,0.591797,13,4.530997,0.021119,0.326748,0.016543,0.200646,0.019112,0.145789,0.014463,0.107489,0.014368,0.096266,0.011409,0.064313,0.019665,0.082129,0.017771,0.072061,0.013924,0.054553,0.012601,581.396484,7814.63025,1636.52895,6029.3079,13049.12385,13.441138,2.814824,10.370389,22.444449,0.064218,SqrOsc
896876,0.352283,0.013731,0.074219,0.273438,0.601562,13,4.63377,0.01639,0.232504,0.025764,0.200758,0.01177,0.106655,0.021339,0.114635,0.016014,0.065596,0.011172,0.025986,0.018438,0.0563,0.027529,0.055239,0.012117,0.059419,0.018276,581.396484,7767.84015,1636.52895,6029.3079,13264.4421,13.360659,2.814824,10.370389,22.814796,0.063626,SqrOsc
166561,0.340757,0.014211,0.072266,0.257812,0.578125,13,4.4781,0.013309,0.346623,0.014831,0.189253,0.011652,0.14085,0.011854,0.115007,0.012037,0.096252,0.015096,0.074789,0.019762,0.070226,0.01643,0.045565,0.020734,0.055766,0.020165,581.396484,7513.69185,1593.4653,5684.7546,12747.65625,12.923525,2.740755,9.777759,21.925926,0.063638,SqrOsc
126980,0.349169,0.009739,0.072266,0.273438,0.603516,13,6.477439,0.014224,0.322246,0.014471,0.213866,0.011562,0.123849,0.018629,0.116872,0.015546,0.091999,0.01197,0.072424,0.0235,0.062138,0.016181,0.060966,0.016653,0.054611,0.011899,581.396484,7699.17645,1593.4653,6029.3079,13307.5278,13.242558,2.740755,10.370389,22.888903,0.063084,SqrOsc
761402,0.370246,0.010066,0.074219,0.308594,0.628906,13,6.343004,0.024427,0.241377,0.023729,0.210283,0.015858,0.118043,0.013498,0.134713,0.020646,0.082345,0.035083,0.084559,0.023824,0.05363,0.017139,0.061229,0.023672,0.058153,0.014817,581.396484,8163.9243,1636.52895,6804.4977,13867.3773,14.041922,2.814824,11.703713,23.851842,0.063849,SqrOsc
547551,0.325797,0.012213,0.027344,0.224609,0.570312,13,5.124053,0.008091,0.318245,0.009403,0.20198,0.008163,0.138667,0.017109,0.116214,0.010458,0.084393,0.007491,0.070543,0.012872,0.066638,0.010125,0.069282,0.010612,0.055852,0.014563,581.396484,7183.82385,602.9352,4952.62845,12575.3796,12.356153,1.037047,8.518504,21.629611,0.06258,SqrOsc
627905,0.341721,0.011491,0.070312,0.25,0.578125,13,5.375593,0.015159,0.30678,0.022169,0.192968,0.018347,0.149162,0.011681,0.11571,0.016955,0.086558,0.014003,0.078849,0.022067,0.050928,0.010176,0.064158,0.022529,0.050181,0.010257,581.396484,7534.94805,1550.3796,5512.5,12747.65625,12.960085,2.666648,9.481481,21.925926,0.061771,SqrOsc
276401,0.331733,0.01068,0.035156,0.226562,0.585938,13,5.704409,0.011643,0.31664,0.008152,0.169894,0.011745,0.134687,0.01263,0.113461,0.008813,0.102331,0.00717,0.074819,0.010405,0.061739,0.013616,0.051391,0.010576,0.037963,0.015756,581.396484,7314.71265,775.1898,4995.6921,12919.9329,12.581281,1.333324,8.592574,22.222241,0.060923,SqrOsc
126634,0.348509,0.01109,0.074219,0.271484,0.603516,13,5.510522,0.014922,0.319704,0.020113,0.169564,0.01484,0.119799,0.013556,0.109059,0.019083,0.095773,0.01425,0.076425,0.015556,0.056703,0.016576,0.044145,0.013126,0.05877,0.0102,581.396484,7684.62345,1636.52895,5986.2222,13307.5278,13.217527,2.814824,10.296282,22.888903,0.061112,SqrOsc
725421,0.363174,0.012549,0.074219,0.289062,0.628906,13,4.871941,0.016107,0.319102,0.017062,0.162893,0.010304,0.145574,0.011079,0.096162,0.015766,0.103977,0.019444,0.067988,0.030065,0.052641,0.019044,0.068636,0.019127,0.042673,0.022932,581.396484,8007.9867,1636.52895,6373.8171,13867.3773,13.77371,2.814824,10.962944,23.851842,0.061138,SqrOsc
372131,0.371765,0.012754,0.076172,0.294922,0.632812,13,4.897639,0.014154,0.323881,0.02848,0.174645,0.026859,0.138775,0.015158,0.119115,0.015374,0.107621,0.027231,0.082109,0.019204,0.06266,0.018572,0.05527,0.024904,0.048957,0.018092,581.396484,8197.41825,1679.5926,6503.0301,13953.5046,14.099532,2.888894,11.18519,23.999981,0.062464,SqrOsc
732252,0.34903,0.012968,0.074219,0.251953,0.609375,13,4.776051,0.024081,0.334854,0.018717,0.185688,0.03136,0.108966,0.018822,0.082989,0.025117,0.051763,0.019071,0.061635,0.021287,0.037822,0.013387,0.05118,0.022648,0.053673,0.018985,581.396484,7696.1115,1636.52895,5555.56365,13436.71875,13.237286,2.814824,9.555551,23.111111,0.061936,SqrOsc
396673,0.346089,0.013447,0.074219,0.269531,0.582031,13,4.506738,0.01243,0.318951,0.013795,0.192857,0.037104,0.132818,0.024792,0.102618,0.024034,0.094768,0.014494,0.068345,0.022124,0.064086,0.026991,0.058259,0.027514,0.060787,0.019866,581.396484,7631.26245,1636.52895,5943.15855,12833.78355,13.125746,2.814824,10.222213,22.074065,0.060602,SqrOsc
958332,0.376733,0.009868,0.078125,0.308594,0.646484,13,6.331919,0.02422,0.33998,0.045634,0.193016,0.03392,0.15372,0.01999,0.114931,0.025385,0.090812,0.021218,0.095314,0.031926,0.070607,0.016919,0.081536,0.023137,0.043494,0.02006,581.396484,8306.96265,1722.65625,6804.4977,14254.9722,14.287948,2.962963,11.703713,24.518504,0.062483,SqrOsc
982001,0.366019,0.011271,0.076172,0.279297,0.628906,13,5.465855,0.038102,0.32641,0.022563,0.20251,0.035419,0.138663,0.033779,0.105764,0.028439,0.098976,0.01989,0.075926,0.029024,0.070165,0.028346,0.059496,0.028603,0.057397,0.029548,581.396484,8070.71895,1679.5926,6158.49885,13867.3773,13.881609,2.888894,10.592597,23.851842,0.061606,SqrOsc
865511,0.354584,0.012151,0.076172,0.279297,0.607422,13,5.048338,0.025928,0.337749,0.02195,0.217942,0.01989,0.142363,0.02032,0.114557,0.02718,0.089563,0.017871,0.077386,0.019941,0.054951,0.018199,0.068223,0.025873,0.056572,0.017538,581.396484,7818.5772,1679.5926,6158.49885,13393.6551,13.447927,2.888894,10.592597,23.037042,0.061342,SqrOsc
963042,0.336313,0.011844,0.033203,0.228516,0.589844,13,5.093024,0.008113,0.335961,0.016114,0.183894,0.017011,0.139686,0.013751,0.09967,0.015009,0.076966,0.008449,0.073182,0.011189,0.052193,0.013624,0.046148,0.011948,0.050584,0.010904,581.396484,7415.70165,732.12615,5038.7778,13006.0602,12.754982,1.259255,8.666681,22.37038,0.060322,SqrOsc
985751,0.335611,0.013377,0.056641,0.228516,0.583984,13,4.532475,0.01406,0.332176,0.014644,0.211435,0.016711,0.138091,0.011118,0.101015,0.008829,0.086081,0.011794,0.062942,0.009201,0.064121,0.01396,0.056819,0.008906,0.051303,0.009863,581.396484,7400.22255,1248.93405,5038.7778,12876.8472,12.728358,2.148162,8.666681,22.148134,0.060631,SqrOsc
465317,0.345368,0.009956,0.0625,0.242188,0.597656,13,6.091432,0.012847,0.326824,0.010161,0.18524,0.020224,0.119404,0.019115,0.100959,0.015009,0.081918,0.013407,0.073055,0.013645,0.062114,0.017482,0.055804,0.013389,0.055292,0.015229,581.396484,7615.3644,1378.125,5340.2454,13178.3148,13.098401,2.37037,9.185204,22.666657,0.060646,SqrOsc
961661,0.374474,0.010153,0.076172,0.300781,0.636719,13,6.155286,0.022664,0.35684,0.015911,0.19199,0.028222,0.150644,0.028111,0.097309,0.027588,0.071487,0.019051,0.058192,0.014114,0.058087,0.026492,0.053459,0.025575,0.052609,0.016878,581.396484,8257.1517,1679.5926,6632.22105,14039.65395,14.202273,2.888894,11.407398,24.148158,0.062495,SqrOsc
794711,0.354062,0.011651,0.074219,0.279297,0.613281,13,5.216974,0.010611,0.324746,0.013115,0.1902,0.018265,0.130529,0.018452,0.095914,0.011117,0.085438,0.022162,0.072464,0.024671,0.061555,0.020576,0.049686,0.017566,0.064409,0.014722,581.396484,7807.0671,1636.52895,6158.49885,13522.84605,13.428129,2.814824,10.592597,23.25925,0.060783,SqrOsc
636472,0.325665,0.012523,0.03125,0.228516,0.570312,13,4.8358,0.010092,0.331286,0.010329,0.195482,0.006127,0.135422,0.01044,0.087862,0.011335,0.0776,0.016074,0.072846,0.014638,0.061487,0.009222,0.055452,0.011296,0.050215,0.013772,581.396484,7180.91325,689.0625,5038.7778,12575.3796,12.351147,1.185185,8.666681,21.629611,0.060559,SqrOsc
728373,0.385115,0.010235,0.076172,0.333984,0.652344,13,6.059247,0.016748,0.30169,0.01313,0.192424,0.020426,0.133273,0.015512,0.072238,0.023467,0.093961,0.020608,0.098523,0.01988,0.078916,0.01413,0.06029,0.034101,0.05726,0.020335,581.396484,8491.78575,1679.5926,7364.3472,14384.1852,14.605843,2.888894,12.666652,24.74075,0.062016,SqrOsc
329921,0.35869,0.013407,0.076172,0.28125,0.605469,13,4.578482,0.013589,0.314368,0.017311,0.17911,0.007861,0.13968,0.021642,0.09276,0.026807,0.091034,0.016153,0.063513,0.016194,0.064753,0.011533,0.058247,0.008232,0.062382,0.02509,581.396484,7909.1145,1679.5926,6201.5625,13350.59145,13.60365,2.888894,10.666667,22.962972,0.061384,SqrOsc
193215,0.330766,0.011679,0.072266,0.232422,0.560547,13,5.316321,0.01,0.296784,0.01344,0.136497,0.013567,0.146257,0.019803,0.102839,0.014668,0.098044,0.010436,0.084742,0.014785,0.062031,0.015401,0.05748,0.015253,0.054939,0.016837,581.396484,7293.3903,1593.4653,5124.9051,12360.06135,12.544607,2.740755,8.81482,21.259264,0.062089,SqrOsc
198377,0.360383,0.011916,0.074219,0.283203,0.628906,13,5.201723,0.022898,0.270942,0.023262,0.186929,0.016651,0.137341,0.017421,0.097361,0.024885,0.053999,0.014799,0.069094,0.020703,0.058842,0.022383,0.042628,0.017218,0.06175,0.017041,581.396484,7946.44515,1636.52895,6244.62615,13867.3773,13.667859,2.814824,10.740736,23.851842,0.061984,SqrOsc
364634,0.360865,0.011568,0.076172,0.283203,0.623047,13,5.444577,0.023771,0.292896,0.019982,0.202065,0.018419,0.138096,0.017003,0.099952,0.013639,0.047722,0.014145,0.066386,0.023815,0.076524,0.020107,0.076159,0.013927,0.05419,0.013895,581.396484,7957.07325,1679.5926,6244.62615,13738.18635,13.686139,2.888894,10.740736,23.629634,0.062983,SqrOsc
995468,0.334924,0.014422,0.041016,0.232422,0.576172,13,4.310549,0.007005,0.305463,0.010457,0.211713,0.006785,0.13361,0.007362,0.108764,0.011074,0.09406,0.017884,0.066589,0.013384,0.067887,0.010332,0.058529,0.015432,0.046407,0.016165,581.396484,7385.0742,904.4028,5124.9051,12704.5926,12.702303,1.55557,8.81482,21.851857,0.062167,SqrOsc
259507,0.368911,0.01167,0.076172,0.298828,0.630859,13,5.377934,0.015284,0.314071,0.016387,0.201554,0.015521,0.126371,0.024782,0.115808,0.016725,0.074635,0.019194,0.07307,0.017043,0.067192,0.019737,0.062373,0.017747,0.060034,0.021001,581.396484,8134.48755,1679.5926,6589.1574,13910.44095,13.991291,2.888894,11.333329,23.925912,0.06276,SqrOsc
921526,0.335634,0.012433,0.050781,0.234375,0.583984,13,5.008615,0.013153,0.306567,0.018186,0.192546,0.02919,0.13087,0.013513,0.126823,0.014836,0.085422,0.017109,0.072034,0.01744,0.059908,0.020425,0.046931,0.015982,0.047687,0.012196,581.396484,7400.7297,1119.72105,5167.96875,12876.8472,12.72923,1.925916,8.888889,22.148134,0.062272,SqrOsc
583237,0.358186,0.013977,0.076172,0.285156,0.597656,13,4.49612,0.014905,0.221335,0.018573,0.197263,0.017625,0.106221,0.021982,0.116315,0.023204,0.082014,0.022184,0.070032,0.019167,0.054929,0.016209,0.067882,0.021177,0.047924,0.021802,581.396484,7898.0013,1679.5926,6287.6898,13178.3148,13.584536,2.888894,10.814805,22.666657,0.062842,SqrOsc
744094,0.338052,0.009943,0.046875,0.238281,0.583984,13,6.339988,0.021867,0.22952,0.016719,0.184703,0.014474,0.145129,0.0123,0.090694,0.015812,0.097566,0.021721,0.075338,0.016998,0.073538,0.01753,0.05195,0.024282,0.053579,0.01831,581.396484,7454.0466,1033.59375,5254.09605,12876.8472,12.820935,1.777778,9.037028,22.148134,0.063039,SqrOsc
799490,0.325976,0.010502,0.029297,0.230469,0.5625,13,6.027255,0.013965,0.33042,0.019504,0.202172,0.012151,0.144202,0.017865,0.104675,0.012742,0.094712,0.014869,0.068446,0.015008,0.064088,0.018576,0.05536,0.014291,0.062659,0.0203,581.396484,7187.7708,645.99885,5081.84145,12403.125,12.362942,1.111116,8.74075,21.333333,0.063298,SqrOsc
627225,0.337447,0.014014,0.052734,0.234375,0.585938,13,4.612908,0.018,0.354668,0.028554,0.192363,0.027359,0.160931,0.018027,0.114253,0.025523,0.09462,0.016606,0.076436,0.025948,0.068073,0.033453,0.055018,0.03301,0.059705,0.022267,581.396484,7440.70635,1162.7847,5167.96875,12919.9329,12.79799,1.999986,8.888889,22.222241,0.064645,SqrOsc
694926,0.367748,0.010444,0.076172,0.289062,0.638672,13,6.253713,0.022951,0.357468,0.014946,0.183115,0.024152,0.140671,0.023082,0.112254,0.022595,0.083794,0.032038,0.074513,0.01741,0.068428,0.026541,0.070992,0.020637,0.056077,0.019505,581.396484,8108.8434,1679.5926,6373.8171,14082.7176,13.947183,2.888894,10.962944,24.222227,0.065314,SqrOsc
706026,0.322815,0.012215,0.029297,0.230469,0.554688,13,5.295236,0.017543,0.353743,0.014228,0.207001,0.020223,0.137925,0.017056,0.118179,0.017533,0.097183,0.013063,0.070495,0.015483,0.073651,0.017014,0.049256,0.012947,0.05416,0.026598,581.396484,7118.07075,645.99885,5081.84145,12230.8704,12.243058,1.111116,8.74075,21.037056,0.064681,SqrOsc
330608,0.320944,0.012414,0.029297,0.21875,0.548828,13,5.200938,0.020731,0.357086,0.01709,0.202421,0.017356,0.142412,0.021199,0.119018,0.01282,0.08749,0.026213,0.080994,0.017616,0.070925,0.019556,0.054818,0.019935,0.060024,0.0172,581.396484,7076.8152,645.99885,4823.4375,12101.6574,12.172098,1.111116,8.296296,20.81481,0.064564,SqrOsc
338312,0.348316,0.013872,0.074219,0.261719,0.605469,13,4.717092,0.024986,0.363565,0.021416,0.198665,0.025703,0.155056,0.025241,0.109932,0.026897,0.086328,0.021255,0.063822,0.019194,0.068469,0.016958,0.051294,0.018982,0.063851,0.012887,581.396484,7680.3678,1636.52895,5770.90395,13350.59145,13.210207,2.814824,9.925935,22.962972,0.065436,SqrOsc
835152,0.347164,0.014401,0.058594,0.248047,0.607422,13,4.535353,0.019497,0.359749,0.035398,0.20674,0.014223,0.135317,0.017026,0.106291,0.01684,0.078153,0.019126,0.084866,0.018096,0.0777,0.022346,0.053853,0.016509,0.062633,0.019039,581.396484,7654.9662,1291.9977,5469.43635,13393.6551,13.166516,2.222232,9.407412,23.037042,0.065314,SqrOsc
499700,0.337313,0.014396,0.046875,0.242188,0.576172,13,4.525194,0.018232,0.362332,0.013444,0.159608,0.016024,0.136588,0.019286,0.115171,0.031871,0.092287,0.023753,0.076933,0.019259,0.079824,0.01825,0.0529,0.022015,0.058063,0.02893,581.396484,7437.75165,1033.59375,5340.2454,12704.5926,12.792908,1.777778,9.185204,21.851857,0.065145,SqrOsc
319357,0.372479,0.010959,0.078125,0.302734,0.638672,13,6.202281,0.023197,0.357475,0.019822,0.220379,0.018353,0.138695,0.025659,0.103733,0.029368,0.112677,0.018539,0.089815,0.021869,0.071692,0.033071,0.048545,0.025101,0.061421,0.034497,581.396484,8213.16195,1722.65625,6675.2847,14082.7176,14.126611,2.962963,11.481467,24.222227,0.067971,SqrOsc
826500,0.37184,0.011289,0.078125,0.294922,0.648438,13,6.064134,0.021309,0.353569,0.020012,0.207321,0.019854,0.152859,0.020133,0.107566,0.017537,0.067318,0.018399,0.064813,0.027452,0.079107,0.025039,0.057446,0.019005,0.06029,0.01738,581.396484,8199.072,1722.65625,6503.0301,14298.0579,14.102376,2.962963,11.18519,24.592612,0.068458,SqrOsc
722601,0.342774,0.011369,0.068359,0.238281,0.583984,13,6.083354,0.011571,0.10697,0.014734,0.218739,0.030538,0.170693,0.019412,0.0566,0.009484,0.07286,0.009289,0.07856,0.013785,0.071814,0.013377,0.078043,0.018652,0.054014,0.014527,581.396484,7558.1667,1507.31595,5254.09605,12876.8472,13.000021,2.592578,9.037028,22.148134,0.069162,SqrOsc
853421,0.344975,0.010691,0.072266,0.263672,0.591797,13,6.692589,0.010782,0.341402,0.017715,0.212028,0.009343,0.046032,0.018907,0.129395,0.01647,0.111325,0.017689,0.101674,0.01113,0.079997,0.015306,0.074308,0.011953,0.030592,0.013104,581.396484,7606.69875,1593.4653,5813.9676,13049.12385,13.083496,2.740755,10.000005,22.444449,0.07155,SqrOsc
300815,0.339257,0.011096,0.052734,0.238281,0.583984,13,6.382924,0.0162,0.336457,0.019647,0.221583,0.007423,0.144356,0.015293,0.119131,0.012881,0.107686,0.014911,0.092163,0.014087,0.069765,0.012932,0.077329,0.019825,0.07041,0.02301,581.396484,7480.61685,1162.7847,5254.09605,12876.8472,12.866636,1.999986,9.037028,22.148134,0.070825,SqrOsc
923316,0.343818,0.013664,0.044922,0.236328,0.603516,13,5.15767,0.014364,0.328946,0.013374,0.054785,0.020001,0.154488,0.015009,0.040519,0.022668,0.102153,0.017541,0.07966,0.022075,0.068463,0.019228,0.059592,0.013766,0.020182,0.019145,581.396484,7581.1869,990.5301,5211.0324,13307.5278,13.039616,1.703708,8.962958,22.888903,0.070474,SqrOsc
288034,0.370267,0.01039,0.078125,0.292969,0.626953,14,6.915821,0.034752,0.323474,0.023839,0.20688,0.033784,0.152245,0.027373,0.116746,0.029136,0.109892,0.023728,0.078287,0.032905,0.024358,0.03386,0.0161,0.04072,0.020478,0.044247,624.462891,8164.38735,1722.65625,6459.96645,13824.31365,13.074255,2.758621,10.344836,22.137927,0.071855,SqrOsc
419902,0.327055,0.012645,0.029297,0.212891,0.574219,14,5.565976,0.015273,0.334604,0.010392,0.208145,0.010113,0.150098,0.016069,0.120748,0.011655,0.088933,0.014004,0.073154,0.01377,0.074907,0.013202,0.063825,0.014961,0.057202,0.010319,624.462891,7211.56275,645.99885,4694.24655,12661.52895,11.548425,1.034487,7.517255,20.275871,0.070382,SqrOsc
374587,0.338539,0.014405,0.064453,0.240234,0.576172,14,4.872843,0.017367,0.357964,0.014156,0.219507,0.021752,0.164229,0.021518,0.069365,0.023331,0.106087,0.015954,0.099411,0.012933,0.072586,0.015851,0.070413,0.02106,0.047666,0.022561,624.462891,7464.78495,1421.18865,5297.1597,12704.5926,11.953929,2.275858,8.482745,20.344832,0.070193,SqrOsc
836356,0.321046,0.010806,0.029297,0.214844,0.556641,14,6.346547,0.006378,0.362083,0.021147,0.215465,0.014483,0.169218,0.015098,0.12841,0.014134,0.097458,0.008485,0.082968,0.019547,0.066417,0.013144,0.052702,0.008777,0.054485,0.012877,624.462891,7079.0643,645.99885,4737.3102,12273.93405,11.336245,1.034487,7.586216,19.655186,0.068581,SqrOsc
390539,0.326357,0.011059,0.03125,0.236328,0.558594,14,6.135308,0.00927,0.117712,0.018087,0.014185,0.025241,0.011841,0.016878,0.017805,0.021191,0.017651,0.08444,0.008074,0.036806,0.017614,0.022983,0.011326,0.014136,0.012706,0.018983,624.462891,7196.17185,689.0625,5211.0324,12316.9977,11.523778,1.103448,8.344823,19.724147,0.06785,SqrOsc
287500,0.349726,0.012103,0.078125,0.269531,0.601562,14,5.613027,0.016671,0.111037,0.016008,0.029457,0.011136,0.021358,0.020712,0.016878,0.014964,0.105985,0.011456,0.079716,0.016615,0.071572,0.021004,0.018736,0.027145,0.026931,0.021919,624.462891,7711.4583,1722.65625,5943.15855,13264.4421,12.348946,2.758621,9.517233,21.241362,0.067934,SqrOsc
129532,0.373455,0.010781,0.078125,0.300781,0.650391,14,6.234842,0.021741,0.364239,0.040726,0.209017,0.01843,0.151482,0.015013,0.09101,0.038026,0.082643,0.031074,0.083908,0.028287,0.054006,0.03027,0.043363,0.041206,0.051531,0.028761,624.462891,8234.68275,1722.65625,6632.22105,14341.12155,13.186825,2.758621,10.620681,22.96553,0.067218,SqrOsc
574301,0.368633,0.010747,0.080078,0.292969,0.626953,14,6.139075,0.031727,0.34512,0.020247,0.199612,0.036896,0.140401,0.029038,0.130124,0.02234,0.103407,0.022082,0.064215,0.02614,0.067622,0.02746,0.061127,0.02606,0.042587,0.035134,624.462891,8128.35765,1765.7199,6459.96645,13824.31365,13.016558,2.827582,10.344836,22.137927,0.065977,SqrOsc
556888,0.333902,0.010758,0.041016,0.238281,0.574219,14,6.016051,0.02481,0.353214,0.01569,0.194866,0.019077,0.14826,0.024612,0.121524,0.02013,0.082985,0.013518,0.077601,0.01868,0.073426,0.019366,0.060076,0.023739,0.054078,0.022428,624.462891,7362.5391,904.4028,5254.09605,12661.52895,11.790195,1.448289,8.413784,20.275871,0.064721,SqrOsc
162798,0.348142,0.011188,0.078125,0.275391,0.582031,14,5.86414,0.019997,0.357015,0.026611,0.200952,0.027104,0.143507,0.02185,0.127756,0.017762,0.093017,0.030101,0.084608,0.022348,0.084215,0.019979,0.065315,0.027761,0.049822,0.018894,624.462891,7676.5311,1722.65625,6072.37155,12833.78355,12.293014,2.758621,9.724151,20.551715,0.065608,SqrOsc
755866,0.355117,0.013734,0.078125,0.267578,0.609375,14,4.720366,0.020477,0.206318,0.014572,0.191784,0.017531,0.143037,0.025315,0.112142,0.018216,0.090518,0.024692,0.077919,0.016771,0.053656,0.014874,0.068677,0.01857,0.026443,0.022667,624.462891,7830.32985,1722.65625,5900.0949,13436.71875,12.539304,2.758621,9.448271,21.517241,0.06483,SqrOsc
138823,0.344016,0.012503,0.048828,0.244141,0.589844,14,5.098243,0.010232,0.224093,0.011604,0.206917,0.015774,0.145402,0.013648,0.097968,0.016008,0.097387,0.02129,0.073481,0.012735,0.077182,0.019134,0.061006,0.018894,0.043401,0.019847,624.462891,7585.5528,1076.6574,5383.30905,13006.0602,12.147324,1.724134,8.620703,20.827595,0.063743,SqrOsc
833285,0.355332,0.011411,0.080078,0.271484,0.607422,14,5.590746,0.023056,0.231831,0.021267,0.209385,0.018712,0.144347,0.04074,0.110244,0.027177,0.066317,0.016929,0.070332,0.017415,0.078438,0.023302,0.054555,0.018925,0.060447,0.013502,624.462891,7835.0706,1765.7199,5986.2222,13393.6551,12.546895,2.827582,9.586194,21.44828,0.063796,SqrOsc
354960,0.368947,0.011422,0.080078,0.294922,0.630859,14,5.627399,0.035813,0.334712,0.027788,0.215147,0.02579,0.145114,0.016331,0.111186,0.017946,0.101473,0.020478,0.088322,0.01525,0.068249,0.02722,0.065115,0.0296,0.050877,0.018373,624.462891,8135.28135,1765.7199,6503.0301,13910.44095,13.027646,2.827582,10.413798,22.275849,0.064276,SqrOsc
674052,0.329177,0.013095,0.029297,0.236328,0.564453,14,4.813756,0.008525,0.241232,0.006888,0.192579,0.017671,0.142579,0.011221,0.110365,0.007567,0.088063,0.011346,0.083639,0.009902,0.062805,0.011885,0.050833,0.017349,0.059979,0.014648,624.462891,7258.35285,645.99885,5211.0324,12446.18865,11.623353,1.034487,8.344823,19.93103,0.063036,SqrOsc
169833,0.339372,0.01395,0.046875,0.242188,0.591797,14,4.53377,0.010831,0.335345,0.01493,0.197219,0.012318,0.150154,0.012645,0.107033,0.020719,0.103574,0.014562,0.084024,0.015061,0.072898,0.011366,0.059293,0.013751,0.054011,0.015755,624.462891,7483.1526,1033.59375,5340.2454,13049.12385,11.983342,1.655172,8.551742,20.896556,0.063246,SqrOsc
788844,0.330572,0.010443,0.037109,0.236328,0.566406,14,6.000708,0.012962,0.25491,0.009001,0.192725,0.012175,0.148656,0.013406,0.109387,0.008311,0.089093,0.015836,0.030628,0.017546,0.06734,0.01559,0.06449,0.012884,0.046175,0.014786,624.462891,7289.1126,818.25345,5211.0324,12489.2523,11.672611,1.310332,8.344823,19.999991,0.062665,SqrOsc
871692,0.363909,0.011214,0.080078,0.298828,0.605469,14,5.680172,0.021079,0.310802,0.02338,0.209258,0.031798,0.136267,0.013258,0.091939,0.0152,0.087185,0.017307,0.069753,0.024731,0.079835,0.029935,0.068986,0.035263,0.051638,0.028299,624.462891,8024.19345,1765.7199,6589.1574,13350.59145,12.849752,2.827582,10.55172,21.379319,0.063697,SqrOsc
645587,0.334477,0.009838,0.042969,0.242188,0.580078,14,6.276991,0.013514,0.295596,0.01369,0.199659,0.018297,0.137253,0.010721,0.103451,0.013621,0.05955,0.014029,0.081274,0.022924,0.060127,0.010451,0.070491,0.012742,0.060931,0.007727,624.462891,7375.21785,947.46645,5340.2454,12790.7199,11.810498,1.51725,8.551742,20.482754,0.061753,SqrOsc
323790,0.348599,0.011743,0.078125,0.248047,0.599609,14,5.205243,0.012175,0.319061,0.012763,0.17728,0.014361,0.107566,0.020326,0.113781,0.021133,0.088224,0.017047,0.085251,0.010921,0.063962,0.015928,0.070594,0.021836,0.052641,0.010036,624.462891,7686.60795,1722.65625,5469.43635,13221.37845,12.309151,2.758621,8.758625,21.172401,0.061125,SqrOsc
124893,0.363746,0.013353,0.080078,0.292969,0.625,14,4.590041,0.013187,0.311866,0.01248,0.175408,0.018796,0.117877,0.014904,0.104162,0.018966,0.092186,0.009979,0.093912,0.022877,0.069613,0.011751,0.045331,0.014702,0.055406,0.01792,624.462891,8020.5993,1765.7199,6459.96645,13781.25,12.843997,2.827582,10.344836,22.068966,0.061291,SqrOsc
551802,0.358453,0.011116,0.080078,0.277344,0.626953,14,5.50167,0.020708,0.33821,0.010426,0.191486,0.01645,0.150636,0.016698,0.096384,0.022991,0.071753,0.014937,0.056001,0.020802,0.028559,0.019047,0.06547,0.023641,0.042853,0.015861,624.462891,7903.88865,1765.7199,6115.4352,13824.31365,12.657099,2.827582,9.793112,22.137927,0.061157,SqrOsc
299319,0.323987,0.011786,0.03125,0.232422,0.5625,14,5.136318,0.010042,0.329125,0.012723,0.200003,0.012651,0.131623,0.019369,0.097092,0.011136,0.078406,0.011685,0.070378,0.00943,0.069515,0.010925,0.053587,0.012697,0.056458,0.012718,624.462891,7143.91335,689.0625,5124.9051,12403.125,11.440093,1.103448,8.206901,19.862069,0.060537,SqrOsc
568771,0.343386,0.009988,0.058594,0.261719,0.583984,14,6.072715,0.018753,0.327076,0.020696,0.199817,0.025572,0.138847,0.016876,0.09774,0.016785,0.091364,0.021121,0.092287,0.020678,0.068597,0.024673,0.067025,0.01534,0.043286,0.013894,624.462891,7571.6613,1291.9977,5770.90395,12876.8472,12.125078,2.068974,9.241388,20.620676,0.060654,SqrOsc
654521,0.381115,0.010316,0.082031,0.332031,0.636719,14,6.009218,0.023232,0.325766,0.022889,0.192289,0.016405,0.114542,0.024464,0.092939,0.024355,0.055056,0.026651,0.076263,0.024914,0.067171,0.031134,0.05734,0.036428,0.052316,0.027702,624.462891,8403.58575,1808.78355,7321.28355,14039.65395,13.457302,2.896543,11.724129,22.482767,0.061991,SqrOsc
